idx,label,pred,token
17891,0,0,A
17892,1,1,N
17893,0,0,A
17894,1,1,N
17895,1,1,N
17896,1,1,N
17897,0,0,A
17898,1,1,N
17899,0,1,N
17900,1,1,N
17901,1,1,N
17902,1,1,N
17903,1,1,N
17904,1,1,N
17905,0,0,A
17906,1,1,N
17907,1,1,N
17908,1,1,N
17909,0,0,A
17910,0,0,A
17911,1,1,N
17912,1,1,N
17913,1,1,N
17914,1,1,N
17915,0,1,N
17916,0,0,A
17917,0,0,A
17918,0,0,A
17919,0,0,A
17920,0,0,A
17921,1,1,N
17922,1,1,N
17923,1,1,N
17924,0,0,A
17925,0,0,A
17926,0,0,A
17927,1,1,N
17928,1,1,N
17929,1,0,A
17930,1,1,N
17931,1,0,A
17932,1,1,N
17933,1,1,N
17934,0,0,A
17935,0,0,A
17936,1,1,N
17937,0,0,A
17938,0,0,A
17939,0,0,A
17940,1,1,N
17941,1,1,N
17942,0,0,A
17943,0,0,A
17944,0,0,A
17945,0,0,A
17946,1,0,A
17947,1,1,N
17948,1,1,N
17949,0,0,A
17950,0,0,A
17951,1,1,N
17952,0,1,N
17953,1,1,N
17954,1,1,N
17955,0,0,A
17956,1,1,N
17957,1,1,N
17958,0,0,A
17959,1,1,N
17960,0,0,A
17961,0,0,A
17962,1,1,N
17963,0,0,A
17964,0,1,N
17965,1,1,N
17966,0,0,A
17967,0,0,A
17968,0,0,A
17969,0,0,A
17970,0,0,A
17971,0,0,A
17972,1,1,N
17973,0,0,A
17974,0,0,A
17975,0,0,A
17976,1,1,N
17977,1,1,N
17978,0,0,A
17979,1,1,N
17980,1,1,N
17981,0,0,A
17982,1,1,N
17983,1,1,N
17984,1,1,N
17985,1,1,N
17986,0,1,N
17987,1,1,N
17988,0,0,A
17989,0,1,N
17990,1,1,N
17991,1,0,A
17992,0,1,N
17993,1,1,N
17994,1,1,N
17995,0,0,A
17996,0,0,A
17997,0,0,A
17998,0,0,A
17999,0,0,A
18000,0,0,A
18001,0,0,A
18002,0,0,A
18003,1,1,N
18004,1,0,A
18005,1,1,N
18006,0,0,A
18007,1,1,N
18008,1,1,N
18009,0,1,N
18010,0,0,A
18011,0,0,A
18012,0,0,A
18013,1,1,N
18014,0,0,A
18015,0,0,A
18016,0,0,A
18017,1,1,N
18018,0,0,A
18019,0,0,A
18020,1,1,N
18021,1,1,N
18022,0,1,N
18023,1,1,N
18024,0,0,A
18025,0,0,A
18026,0,1,N
18027,1,1,N
18028,0,0,A
18029,0,0,A
18030,0,0,A
18031,1,1,N
18032,0,0,A
18033,1,1,N
18034,1,1,N
18035,1,1,N
18036,1,1,N
18037,0,0,A
18038,0,0,A
18039,1,1,N
18040,0,0,A
18041,0,0,A
18042,0,0,A
18043,0,0,A
18044,1,1,N
18045,1,1,N
18046,0,0,A
18047,1,1,N
18048,0,0,A
18049,0,0,A
18050,1,1,N
18051,1,1,N
18052,1,1,N
18053,1,1,N
18054,1,1,N
18055,0,0,A
18056,1,1,N
18057,1,1,N
18058,0,1,N
18059,1,1,N
18060,0,0,A
18061,1,1,N
18062,1,1,N
18063,0,0,A
18064,0,0,A
18065,0,0,A
18066,1,1,N
18067,1,1,N
18068,1,1,N
18069,1,1,N
18070,0,0,A
18071,1,1,N
18072,0,0,A
18073,0,1,N
18074,1,1,N
18075,0,0,A
18076,0,0,A
18077,1,1,N
18078,1,1,N
18079,1,1,N
18080,1,1,N
18081,0,0,A
18082,0,0,A
18083,0,1,N
18084,1,1,N
18085,1,1,N
18086,1,1,N
18087,1,1,N
18088,0,0,A
18089,0,0,A
18090,1,1,N
18091,0,0,A
18092,0,0,A
18093,0,0,A
18094,0,0,A
18095,0,0,A
18096,1,1,N
18097,0,0,A
18098,1,1,N
18099,1,1,N
18100,1,1,N
18101,0,0,A
18102,1,1,N
18103,0,0,A
18104,0,0,A
18105,0,0,A
18106,0,0,A
18107,1,1,N
18108,0,0,A
18109,1,1,N
18110,0,0,A
18111,0,0,A
18112,1,1,N
18113,0,0,A
18114,0,0,A
18115,1,1,N
18116,0,0,A
18117,0,0,A
18118,0,0,A
18119,1,1,N
18120,1,1,N
18121,1,0,A
18122,1,1,N
18123,1,0,A
18124,0,0,A
18125,0,0,A
18126,1,1,N
18127,0,0,A
18128,0,0,A
18129,0,0,A
18130,0,0,A
18131,1,1,N
18132,1,1,N
18133,1,1,N
18134,1,1,N
18135,0,0,A
18136,0,0,A
18137,1,0,A
18138,1,1,N
18139,0,0,A
18140,1,1,N
18141,1,1,N
18142,0,0,A
18143,0,0,A
18144,0,0,A
18145,0,0,A
18146,0,0,A
18147,1,1,N
18148,0,0,A
18149,0,0,A
18150,0,0,A
18151,0,0,A
18152,1,1,N
18153,0,0,A
18154,1,1,N
18155,1,1,N
18156,1,1,N
18157,1,1,N
18158,0,0,A
18159,0,0,A
18160,1,1,N
18161,1,1,N
18162,0,0,A
18163,0,0,A
18164,0,0,A
18165,0,0,A
18166,1,1,N
18167,0,0,A
18168,0,0,A
18169,0,0,A
18170,1,1,N
18171,1,1,N
18172,1,1,N
18173,0,0,A
18174,1,1,N
18175,1,0,A
18176,1,1,N
18177,0,0,A
18178,0,0,A
18179,0,0,A
18180,1,1,N
18181,1,1,N
18182,1,1,N
18183,0,0,A
18184,0,0,A
18185,0,1,N
18186,1,1,N
18187,1,1,N
18188,0,1,N
18189,0,1,N
18190,0,0,A
18191,1,1,N
18192,0,0,A
18193,1,1,N
18194,0,1,N
18195,0,0,A
18196,1,1,N
18197,0,0,A
18198,1,1,N
18199,1,1,N
18200,1,1,N
18201,1,1,N
18202,1,1,N
18203,1,1,N
18204,0,0,A
18205,0,0,A
18206,1,1,N
18207,1,1,N
18208,1,1,N
18209,0,0,A
18210,0,0,A
18211,1,1,N
18212,0,0,A
18213,1,1,N
18214,1,1,N
18215,0,0,A
18216,1,1,N
18217,0,0,A
18218,1,1,N
18219,1,1,N
18220,1,1,N
18221,1,1,N
18222,1,1,N
18223,0,0,A
18224,1,1,N
18225,0,1,N
18226,1,1,N
18227,0,0,A
18228,0,0,A
18229,0,0,A
18230,0,0,A
18231,0,0,A
18232,0,0,A
18233,1,0,A
18234,1,1,N
18235,0,1,N
18236,0,0,A
18237,1,1,N
18238,0,0,A
18239,1,1,N
18240,0,0,A
18241,0,1,N
18242,1,1,N
18243,0,0,A
18244,1,1,N
18245,1,1,N
18246,0,1,N
18247,0,0,A
18248,1,1,N
18249,0,0,A
18250,1,1,N
18251,0,0,A
18252,1,1,N
18253,1,1,N
18254,1,1,N
18255,0,0,A
18256,0,0,A
18257,0,0,A
18258,1,1,N
18259,0,0,A
18260,0,0,A
18261,1,1,N
18262,0,0,A
18263,1,1,N
18264,0,0,A
18265,1,1,N
18266,1,1,N
18267,0,0,A
18268,1,1,N
18269,1,0,A
18270,1,1,N
18271,1,1,N
18272,0,0,A
18273,1,1,N
18274,0,0,A
18275,0,0,A
18276,0,1,N
18277,0,0,A
18278,1,1,N
18279,1,1,N
18280,0,0,A
18281,0,0,A
18282,0,0,A
18283,0,0,A
18284,1,1,N
18285,0,0,A
18286,0,0,A
18287,0,0,A
18288,0,0,A
18289,1,1,N
18290,1,1,N
18291,1,1,N
18292,0,0,A
18293,0,0,A
18294,0,0,A
18295,0,0,A
18296,1,1,N
18297,1,1,N
18298,1,1,N
18299,0,0,A
18300,0,0,A
18301,1,1,N
18302,0,0,A
18303,0,0,A
18304,0,0,A
18305,0,0,A
18306,0,0,A
18307,1,1,N
18308,1,1,N
18309,1,1,N
18310,0,1,N
18311,1,1,N
18312,0,0,A
18313,0,0,A
18314,0,0,A
18315,1,1,N
18316,0,0,A
18317,1,1,N
18318,1,1,N
18319,1,0,A
18320,0,0,A
18321,1,1,N
18322,0,1,N
18323,1,1,N
18324,1,1,N
18325,1,1,N
18326,0,0,A
18327,0,0,A
18328,1,1,N
18329,0,0,A
18330,0,0,A
18331,1,1,N
18332,0,0,A
18333,1,1,N
18334,0,0,A
18335,1,0,A
18336,0,0,A
18337,0,0,A
18338,0,0,A
18339,1,1,N
18340,1,1,N
18341,0,0,A
18342,1,1,N
18343,0,0,A
18344,0,0,A
18345,1,1,N
18346,0,1,N
18347,1,1,N
18348,0,0,A
18349,0,0,A
18350,0,0,A
18351,0,0,A
18352,0,0,A
18353,1,1,N
18354,1,1,N
18355,0,0,A
18356,0,0,A
18357,0,0,A
18358,1,1,N
18359,1,1,N
18360,1,1,N
18361,1,1,N
18362,1,1,N
18363,0,0,A
18364,1,1,N
18365,0,0,A
18366,0,0,A
18367,1,1,N
18368,1,1,N
18369,1,1,N
18370,0,0,A
18371,1,1,N
18372,1,1,N
18373,0,0,A
18374,0,0,A
18375,1,1,N
18376,1,1,N
18377,0,0,A
18378,0,0,A
18379,0,1,N
18380,1,1,N
18381,0,0,A
18382,1,1,N
18383,1,1,N
18384,0,0,A
18385,0,0,A
18386,0,0,A
18387,0,1,N
18388,1,1,N
18389,0,0,A
18390,1,1,N
18391,1,1,N
18392,0,0,A
18393,1,0,A
18394,0,0,A
18395,1,1,N
18396,1,1,N
18397,1,1,N
18398,1,1,N
18399,0,0,A
18400,0,0,A
18401,1,0,A
18402,1,1,N
18403,1,1,N
18404,1,1,N
18405,1,1,N
18406,1,1,N
18407,1,1,N
18408,0,0,A
18409,0,0,A
18410,0,0,A
18411,1,1,N
18412,1,1,N
18413,1,1,N
18414,0,1,N
18415,1,1,N
18416,1,1,N
18417,0,0,A
18418,1,1,N
18419,1,1,N
18420,0,0,A
18421,0,0,A
18422,1,1,N
18423,1,1,N
18424,0,0,A
18425,1,1,N
18426,1,1,N
18427,1,1,N
18428,1,1,N
18429,1,1,N
18430,0,0,A
18431,1,1,N
18432,0,0,A
18433,1,1,N
18434,0,0,A
18435,1,1,N
18436,0,1,N
18437,0,0,A
18438,0,1,N
18439,1,1,N
18440,0,0,A
18441,1,1,N
18442,0,0,A
18443,1,1,N
18444,0,0,A
18445,1,1,N
18446,1,1,N
18447,1,1,N
18448,0,0,A
18449,1,1,N
18450,1,1,N
18451,1,1,N
18452,1,1,N
18453,1,1,N
18454,0,0,A
18455,1,1,N
18456,1,1,N
18457,1,1,N
18458,0,0,A
18459,1,1,N
18460,1,1,N
18461,1,1,N
18462,1,1,N
18463,0,0,A
18464,1,1,N
18465,0,0,A
18466,1,1,N
18467,1,1,N
18468,0,0,A
18469,1,1,N
18470,1,1,N
18471,0,0,A
18472,1,1,N
18473,1,1,N
18474,1,1,N
18475,1,1,N
18476,0,0,A
18477,0,0,A
18478,0,1,N
18479,0,0,A
18480,1,0,A
18481,0,0,A
18482,0,0,A
18483,1,1,N
18484,0,0,A
18485,0,0,A
18486,1,1,N
18487,0,0,A
18488,1,1,N
18489,0,0,A
18490,1,1,N
18491,1,1,N
18492,0,0,A
18493,1,1,N
18494,0,0,A
18495,0,1,N
18496,1,1,N
18497,1,1,N
18498,0,0,A
18499,0,0,A
18500,0,1,N
18501,1,1,N
18502,0,1,N
18503,1,0,A
18504,1,1,N
18505,0,1,N
18506,0,0,A
18507,1,1,N
18508,0,0,A
18509,0,0,A
18510,0,0,A
18511,1,1,N
18512,0,0,A
18513,0,0,A
18514,0,0,A
18515,0,0,A
18516,1,1,N
18517,0,1,N
18518,1,1,N
18519,0,0,A
18520,1,1,N
18521,0,0,A
18522,0,0,A
18523,1,1,N
18524,0,0,A
18525,1,1,N
18526,0,0,A
18527,1,1,N
18528,0,0,A
18529,0,0,A
18530,0,0,A
18531,0,0,A
18532,0,0,A
18533,1,1,N
18534,0,0,A
18535,1,1,N
18536,0,0,A
18537,0,0,A
18538,0,0,A
18539,1,1,N
18540,0,0,A
18541,0,0,A
18542,0,0,A
18543,1,1,N
18544,0,1,N
18545,1,1,N
18546,1,1,N
18547,1,1,N
18548,1,1,N
18549,1,1,N
18550,0,0,A
18551,1,1,N
18552,0,0,A
18553,1,1,N
18554,1,1,N
18555,0,0,A
18556,1,1,N
18557,0,0,A
18558,0,0,A
18559,0,0,A
18560,0,0,A
18561,1,1,N
18562,0,0,A
18563,1,1,N
18564,1,1,N
18565,1,1,N
18566,1,1,N
18567,1,1,N
18568,1,1,N
18569,0,0,A
18570,0,0,A
18571,1,1,N
18572,1,1,N
18573,0,1,N
18574,1,1,N
18575,0,1,N
18576,1,1,N
18577,0,0,A
18578,1,1,N
18579,0,0,A
18580,1,1,N
18581,0,0,A
18582,0,0,A
18583,1,1,N
18584,0,0,A
18585,0,0,A
18586,1,1,N
18587,1,1,N
18588,0,0,A
18589,1,1,N
18590,1,1,N
18591,1,1,N
18592,1,0,A
18593,1,1,N
18594,0,0,A
18595,1,1,N
18596,0,0,A
18597,1,1,N
18598,1,1,N
18599,0,0,A
18600,1,1,N
18601,0,0,A
18602,1,1,N
18603,0,1,N
18604,1,1,N
18605,0,0,A
18606,1,0,A
18607,1,1,N
18608,0,0,A
18609,0,0,A
18610,0,0,A
18611,1,1,N
18612,1,1,N
18613,1,1,N
18614,0,0,A
18615,0,0,A
18616,0,1,N
18617,0,0,A
18618,1,1,N
18619,0,0,A
18620,0,0,A
18621,1,1,N
18622,0,0,A
18623,0,0,A
18624,0,1,N
18625,1,1,N
18626,0,0,A
18627,1,1,N
18628,0,0,A
18629,0,0,A
18630,1,1,N
18631,1,1,N
18632,1,1,N
18633,0,0,A
18634,1,1,N
18635,1,1,N
18636,0,0,A
18637,0,0,A
18638,1,1,N
18639,0,0,A
18640,1,1,N
18641,1,0,A
18642,0,0,A
18643,0,1,N
18644,1,1,N
18645,1,1,N
18646,1,1,N
18647,0,1,N
18648,0,0,A
18649,1,1,N
18650,0,0,A
18651,1,1,N
18652,1,1,N
18653,1,1,N
18654,0,0,A
18655,0,0,A
18656,1,1,N
18657,0,0,A
18658,1,1,N
18659,1,1,N
18660,0,0,A
18661,0,0,A
18662,1,1,N
18663,0,1,N
18664,1,1,N
18665,0,0,A
18666,0,1,N
18667,0,0,A
18668,1,1,N
18669,0,0,A
18670,0,0,A
18671,0,0,A
18672,1,1,N
18673,0,0,A
18674,1,1,N
18675,0,0,A
18676,0,0,A
18677,0,0,A
18678,0,0,A
18679,1,1,N
18680,0,0,A
18681,0,0,A
18682,1,1,N
18683,0,0,A
18684,1,1,N
18685,0,0,A
18686,0,0,A
18687,1,1,N
18688,0,0,A
18689,0,0,A
18690,1,1,N
18691,1,1,N
18692,0,1,N
18693,1,1,N
18694,1,1,N
18695,1,1,N
18696,1,1,N
18697,0,0,A
18698,0,0,A
18699,0,1,N
18700,1,1,N
18701,1,1,N
18702,0,0,A
18703,1,1,N
18704,1,1,N
18705,0,0,A
18706,1,1,N
18707,0,1,N
18708,1,1,N
18709,1,1,N
18710,1,1,N
18711,0,0,A
18712,0,0,A
18713,0,0,A
18714,1,1,N
18715,0,0,A
18716,0,0,A
18717,0,0,A
18718,1,1,N
18719,0,0,A
18720,1,1,N
18721,1,1,N
18722,1,1,N
18723,0,0,A
18724,1,1,N
18725,0,0,A
18726,1,1,N
18727,1,1,N
18728,0,0,A
18729,1,1,N
18730,1,1,N
18731,0,1,N
18732,0,0,A
18733,1,1,N
18734,1,1,N
18735,0,0,A
18736,0,0,A
18737,1,1,N
18738,0,0,A
18739,0,0,A
18740,0,0,A
18741,1,1,N
18742,0,0,A
18743,1,1,N
18744,0,0,A
18745,0,0,A
18746,1,1,N
18747,0,1,N
18748,1,0,A
18749,1,1,N
18750,0,0,A
18751,1,1,N
18752,0,1,N
18753,0,0,A
18754,0,0,A
18755,0,0,A
18756,0,0,A
18757,1,1,N
18758,0,0,A
18759,0,0,A
18760,0,0,A
18761,0,0,A
18762,0,0,A
18763,1,1,N
18764,1,1,N
18765,0,0,A
18766,0,0,A
18767,0,0,A
18768,0,1,N
18769,1,1,N
18770,0,0,A
18771,0,0,A
18772,0,0,A
18773,0,0,A
18774,0,1,N
18775,0,0,A
18776,1,1,N
18777,1,1,N
18778,0,0,A
18779,1,0,A
18780,1,1,N
18781,0,0,A
18782,0,0,A
18783,0,0,A
18784,1,1,N
18785,0,0,A
18786,0,0,A
18787,0,0,A
18788,0,0,A
18789,0,0,A
18790,0,0,A
18791,0,0,A
18792,0,0,A
18793,0,0,A
18794,1,1,N
18795,0,0,A
18796,0,0,A
18797,0,0,A
18798,1,1,N
18799,0,0,A
18800,0,0,A
18801,0,0,A
18802,1,1,N
18803,1,1,N
18804,1,0,A
18805,0,0,A
18806,0,0,A
18807,1,1,N
18808,0,0,A
18809,1,1,N
18810,0,0,A
18811,0,0,A
18812,0,0,A
18813,1,1,N
18814,0,0,A
18815,1,1,N
18816,0,0,A
18817,0,0,A
18818,0,1,N
18819,0,0,A
18820,1,1,N
18821,0,0,A
18822,1,1,N
18823,0,0,A
18824,0,1,N
18825,1,1,N
18826,1,1,N
18827,1,1,N
18828,1,1,N
18829,1,1,N
18830,0,0,A
18831,1,1,N
18832,1,1,N
18833,1,0,A
18834,1,1,N
18835,0,0,A
18836,0,0,A
18837,1,1,N
18838,0,0,A
18839,0,0,A
18840,0,0,A
18841,0,0,A
18842,1,1,N
18843,0,0,A
18844,1,1,N
18845,0,0,A
18846,1,1,N
18847,1,0,A
18848,0,0,A
18849,0,1,N
18850,1,1,N
18851,0,0,A
18852,0,0,A
18853,1,1,N
18854,1,1,N
18855,0,0,A
18856,1,0,A
18857,1,0,A
18858,1,1,N
18859,0,0,A
18860,1,0,A
18861,1,1,N
18862,0,0,A
18863,0,0,A
18864,1,1,N
18865,1,1,N
18866,0,0,A
18867,1,1,N
18868,1,1,N
18869,0,0,A
18870,0,0,A
18871,0,0,A
18872,1,1,N
18873,0,0,A
18874,1,0,A
18875,1,1,N
18876,1,1,N
18877,1,1,N
18878,1,1,N
18879,0,0,A
18880,0,0,A
18881,0,0,A
18882,0,0,A
18883,1,1,N
18884,0,0,A
18885,1,1,N
18886,0,0,A
18887,0,1,N
18888,1,0,A
18889,1,1,N
18890,0,0,A
18891,0,0,A
18892,1,1,N
18893,1,1,N
18894,1,1,N
18895,0,0,A
18896,1,1,N
18897,0,0,A
18898,1,1,N
18899,1,1,N
18900,0,0,A
18901,1,1,N
18902,0,0,A
18903,1,1,N
18904,1,1,N
18905,0,1,N
18906,1,1,N
18907,0,0,A
18908,0,0,A
18909,1,0,A
18910,0,0,A
18911,0,0,A
18912,1,1,N
18913,0,0,A
18914,0,0,A
18915,1,1,N
18916,0,0,A
18917,1,1,N
18918,0,0,A
18919,1,1,N
18920,1,1,N
18921,0,0,A
18922,1,1,N
18923,0,0,A
18924,0,0,A
18925,1,1,N
18926,0,0,A
18927,1,1,N
18928,1,1,N
18929,1,1,N
18930,0,0,A
18931,0,0,A
18932,1,1,N
18933,1,1,N
18934,0,0,A
18935,1,1,N
18936,1,1,N
18937,1,1,N
18938,1,1,N
18939,0,0,A
18940,1,0,A
18941,1,1,N
18942,0,1,N
18943,1,1,N
18944,1,1,N
18945,1,1,N
18946,1,1,N
18947,1,1,N
18948,0,0,A
18949,0,1,N
18950,0,0,A
18951,1,1,N
18952,1,1,N
18953,1,1,N
18954,0,0,A
18955,0,0,A
18956,1,1,N
18957,0,0,A
18958,0,0,A
18959,0,0,A
18960,0,0,A
18961,0,0,A
18962,1,1,N
18963,0,0,A
18964,1,1,N
18965,1,1,N
18966,1,1,N
18967,0,0,A
18968,0,0,A
18969,0,0,A
18970,0,0,A
18971,1,1,N
18972,0,0,A
18973,0,1,N
18974,1,1,N
18975,1,1,N
18976,0,0,A
18977,0,0,A
18978,1,1,N
18979,1,1,N
18980,1,1,N
18981,1,1,N
18982,1,1,N
18983,0,0,A
18984,0,0,A
18985,1,1,N
18986,1,1,N
18987,1,1,N
18988,1,1,N
18989,1,1,N
18990,1,1,N
18991,0,0,A
18992,0,0,A
18993,0,0,A
18994,0,0,A
18995,0,0,A
18996,1,1,N
18997,0,1,N
18998,0,0,A
18999,0,0,A
19000,1,0,A
19001,1,1,N
19002,0,0,A
19003,1,1,N
19004,0,0,A
19005,1,1,N
19006,0,1,N
19007,0,1,N
19008,0,0,A
19009,1,1,N
19010,1,1,N
19011,0,0,A
19012,1,1,N
19013,0,0,A
19014,0,0,A
19015,1,1,N
19016,1,1,N
19017,1,1,N
19018,1,1,N
19019,1,1,N
19020,0,0,A
19021,0,0,A
19022,0,0,A
19023,0,0,A
19024,1,1,N
19025,1,1,N
19026,1,1,N
19027,0,0,A
19028,0,0,A
19029,0,0,A
19030,0,0,A
19031,0,0,A
19032,1,1,N
19033,0,0,A
19034,1,1,N
19035,0,0,A
19036,1,1,N
19037,1,1,N
19038,1,1,N
19039,0,0,A
19040,1,1,N
19041,1,1,N
19042,0,0,A
19043,0,0,A
19044,0,0,A
19045,1,1,N
19046,0,0,A
19047,1,1,N
19048,1,1,N
19049,0,0,A
19050,0,1,N
19051,1,1,N
19052,0,0,A
19053,1,1,N
19054,0,0,A
19055,0,0,A
19056,1,1,N
19057,0,0,A
19058,1,0,A
19059,0,0,A
19060,0,0,A
19061,1,1,N
19062,0,0,A
19063,1,1,N
19064,1,1,N
19065,0,0,A
19066,1,1,N
19067,0,0,A
19068,1,1,N
19069,1,1,N
19070,0,0,A
19071,0,0,A
19072,1,1,N
19073,0,0,A
19074,0,0,A
19075,1,1,N
19076,1,1,N
19077,1,1,N
19078,0,0,A
19079,0,0,A
19080,0,0,A
19081,0,1,N
19082,0,0,A
19083,1,1,N
19084,0,0,A
19085,0,0,A
19086,1,1,N
19087,0,0,A
19088,1,1,N
19089,1,1,N
19090,0,0,A
19091,1,1,N
19092,1,1,N
19093,0,0,A
19094,0,0,A
19095,1,1,N
19096,0,0,A
19097,1,1,N
19098,0,0,A
19099,1,1,N
19100,0,0,A
19101,1,1,N
19102,0,0,A
19103,1,1,N
19104,0,0,A
19105,1,1,N
19106,0,0,A
19107,0,0,A
19108,1,1,N
19109,0,0,A
19110,1,1,N
19111,0,0,A
19112,0,0,A
19113,1,1,N
19114,0,0,A
19115,0,0,A
19116,1,1,N
19117,0,0,A
19118,0,0,A
19119,0,0,A
19120,0,0,A
19121,1,1,N
19122,1,1,N
19123,0,0,A
19124,0,0,A
19125,1,1,N
19126,1,1,N
19127,0,0,A
19128,0,0,A
19129,1,1,N
19130,1,1,N
19131,0,0,A
19132,0,0,A
19133,1,1,N
19134,1,1,N
19135,0,0,A
19136,1,1,N
19137,1,1,N
19138,1,1,N
19139,1,1,N
19140,0,0,A
19141,0,1,N
19142,1,1,N
19143,1,1,N
19144,0,0,A
19145,0,0,A
19146,0,0,A
19147,0,0,A
19148,0,0,A
19149,1,1,N
19150,1,1,N
19151,0,0,A
19152,0,0,A
19153,0,1,N
19154,1,1,N
19155,0,0,A
19156,0,0,A
19157,1,1,N
19158,1,1,N
19159,0,0,A
19160,0,0,A
19161,1,1,N
19162,0,0,A
19163,1,1,N
19164,0,0,A
19165,0,0,A
19166,1,1,N
19167,0,0,A
19168,1,1,N
19169,0,0,A
19170,1,1,N
19171,0,0,A
19172,0,0,A
19173,0,0,A
19174,1,1,N
19175,0,0,A
19176,1,1,N
19177,0,0,A
19178,0,0,A
19179,1,1,N
19180,1,1,N
19181,0,1,N
19182,1,1,N
19183,0,0,A
19184,0,0,A
19185,1,1,N
19186,0,1,N
19187,0,0,A
19188,0,0,A
19189,1,1,N
19190,0,0,A
19191,1,1,N
19192,1,1,N
19193,0,0,A
19194,0,0,A
19195,0,0,A
19196,0,0,A
19197,0,0,A
19198,1,1,N
19199,1,1,N
19200,1,1,N
19201,1,1,N
19202,0,0,A
19203,1,1,N
19204,0,0,A
19205,0,1,N
19206,1,1,N
19207,1,1,N
19208,1,1,N
19209,1,1,N
19210,1,1,N
19211,1,1,N
19212,1,1,N
19213,1,1,N
19214,1,0,A
19215,0,0,A
19216,0,0,A
19217,1,1,N
19218,0,0,A
19219,1,1,N
19220,1,1,N
19221,1,1,N
19222,1,1,N
19223,0,0,A
19224,1,1,N
19225,1,1,N
19226,0,1,N
19227,1,1,N
19228,1,1,N
19229,1,1,N
19230,1,1,N
19231,1,1,N
19232,1,1,N
19233,0,0,A
19234,0,0,A
19235,1,1,N
19236,0,1,N
19237,1,1,N
19238,1,1,N
19239,0,0,A
19240,0,0,A
19241,0,0,A
19242,1,1,N
19243,0,0,A
19244,1,1,N
19245,1,1,N
19246,0,0,A
19247,1,0,A
19248,1,1,N
19249,0,0,A
19250,1,1,N
19251,1,0,A
19252,1,1,N
19253,1,1,N
19254,0,0,A
19255,1,1,N
19256,1,1,N
19257,1,1,N
19258,0,0,A
19259,0,0,A
19260,0,0,A
19261,0,0,A
19262,1,1,N
19263,0,0,A
19264,1,1,N
19265,1,1,N
19266,1,1,N
19267,0,0,A
19268,1,1,N
19269,1,1,N
19270,1,1,N
19271,0,0,A
19272,1,0,A
19273,1,1,N
19274,1,1,N
19275,0,0,A
19276,0,0,A
19277,0,0,A
19278,1,1,N
19279,0,0,A
19280,0,0,A
19281,1,1,N
19282,1,1,N
19283,1,1,N
19284,1,1,N
19285,1,1,N
19286,0,0,A
19287,1,1,N
19288,0,0,A
19289,0,0,A
19290,1,1,N
19291,0,0,A
19292,1,1,N
19293,0,0,A
19294,0,0,A
19295,1,0,A
19296,0,1,N
19297,0,0,A
19298,0,0,A
19299,0,0,A
19300,0,0,A
19301,0,0,A
19302,1,1,N
19303,1,1,N
19304,1,1,N
19305,1,1,N
19306,0,1,N
19307,1,1,N
19308,1,1,N
19309,0,0,A
19310,0,0,A
19311,1,1,N
19312,1,1,N
19313,1,1,N
19314,1,1,N
19315,0,0,A
19316,0,0,A
19317,1,1,N
19318,0,0,A
19319,1,0,A
19320,1,1,N
19321,1,0,A
19322,1,1,N
19323,0,0,A
19324,1,1,N
19325,1,1,N
19326,1,1,N
19327,0,0,A
19328,0,0,A
19329,0,1,N
19330,0,0,A
19331,1,1,N
19332,0,1,N
19333,0,0,A
19334,0,0,A
19335,1,1,N
19336,1,1,N
19337,1,1,N
19338,0,1,N
19339,1,1,N
19340,0,0,A
19341,0,0,A
19342,0,0,A
19343,0,0,A
19344,0,1,N
19345,1,1,N
19346,0,0,A
19347,0,0,A
19348,1,1,N
19349,0,0,A
19350,0,1,N
19351,1,1,N
19352,1,1,N
19353,1,1,N
19354,1,1,N
19355,0,0,A
19356,1,1,N
19357,0,0,A
19358,1,1,N
19359,0,0,A
19360,1,1,N
19361,0,1,N
19362,0,0,A
19363,1,1,N
19364,1,1,N
19365,0,0,A
19366,1,1,N
19367,1,1,N
19368,1,1,N
19369,1,1,N
19370,0,0,A
19371,0,0,A
19372,0,0,A
19373,1,1,N
19374,0,0,A
19375,1,1,N
19376,1,1,N
19377,1,1,N
19378,1,1,N
19379,0,0,A
19380,1,1,N
19381,1,1,N
19382,1,1,N
19383,0,0,A
19384,0,1,N
19385,0,0,A
19386,0,0,A
19387,1,1,N
19388,1,1,N
19389,1,1,N
19390,1,1,N
19391,1,1,N
19392,0,0,A
19393,0,0,A
19394,0,0,A
19395,1,1,N
19396,1,1,N
19397,0,0,A
19398,0,1,N
19399,0,0,A
19400,0,0,A
19401,1,1,N
19402,0,0,A
19403,1,1,N
19404,0,0,A
19405,0,0,A
19406,0,0,A
19407,1,1,N
19408,1,1,N
19409,1,1,N
19410,1,1,N
19411,1,1,N
19412,1,1,N
19413,1,1,N
19414,0,0,A
19415,1,1,N
19416,1,1,N
19417,0,0,A
19418,1,1,N
19419,1,1,N
19420,0,0,A
19421,1,1,N
19422,1,1,N
19423,1,1,N
19424,1,1,N
19425,0,0,A
19426,1,1,N
19427,1,1,N
19428,1,1,N
19429,1,1,N
19430,1,1,N
19431,0,0,A
19432,0,0,A
19433,0,0,A
19434,0,0,A
19435,1,1,N
19436,0,0,A
19437,1,1,N
19438,1,1,N
19439,1,1,N
19440,0,0,A
19441,0,0,A
19442,1,1,N
19443,1,1,N
19444,0,0,A
